# parent_projection_sha256=614822964144cf3e6a153f7bb9f85932c5e563d701c7cc2e14a0fb913bdacc43
# wpoint_subset_payload_sha256=8490a58c187c81996b183e55a4f7681f32fa1a604c842d188715975432422268
domain	oid	relative_path	frame_id	present	source_occurrence_count	selected_source_index	expected_count	child_ordinal	canonical_property_order	excluded_fields	expected_value_sequence	malformed_disposition
WPOINT	36	chars/tayuya.dat	279	1	1	167	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=39;y=30;attacking=0;cover=1;weaponact=399;dvx=100;dvy=-1;dvz=0	release-production-parser-projected
WPOINT	35	chars/sakon.dat	279	1	1	173	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=39;y=30;attacking=0;cover=1;weaponact=399;dvx=100;dvy=-1;dvz=0	release-production-parser-projected
WPOINT	34	chars/kidomaru.dat	279	1	1	152	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=39;y=30;attacking=0;cover=1;weaponact=399;dvx=100;dvy=-1;dvz=0	release-production-parser-projected
WPOINT	55	chars/puppet_sasori.dat	115	1	1	73	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=38;y=999;attacking=0;cover=0;weaponact=399;dvx=0;dvy=0;dvz=0	release-production-parser-projected
WPOINT	55	chars/puppet_sasori.dat	116	1	1	74	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=38;y=999;attacking=0;cover=0;weaponact=399;dvx=0;dvy=0;dvz=0	release-production-parser-projected
WPOINT	2	chars/naruto.dat	123	1	1	90	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=39;y=-999;attacking=0;cover=1;weaponact=35;dvx=0;dvy=0;dvz=0	release-production-parser-projected
WPOINT	11	chars/sasuke.dat	274	1	1	181	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=39;y=30;attacking=0;cover=1;weaponact=399;dvx=100;dvy=-1;dvz=0	release-production-parser-projected
WPOINT	13	chars/yamato.dat	274	1	1	165	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=39;y=30;attacking=0;cover=1;weaponact=399;dvx=100;dvy=-1;dvz=0	release-production-parser-projected
WPOINT	7	chars/rock_lee.dat	254	1	1	166	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=39;y=30;attacking=0;cover=1;weaponact=399;dvx=100;dvy=-1;dvz=0	release-production-parser-projected
WPOINT	22	chars/shikamaru.dat	274	1	1	178	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=39;y=30;attacking=0;cover=1;weaponact=399;dvx=100;dvy=-1;dvz=0	release-production-parser-projected
WPOINT	19	chars/tenten.dat	274	1	1	155	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=39;y=30;attacking=0;cover=1;weaponact=399;dvx=100;dvy=-1;dvz=0	release-production-parser-projected
WPOINT	5	chars/shino.dat	259	1	1	145	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=39;y=30;attacking=0;cover=1;weaponact=399;dvx=100;dvy=-1;dvz=0	release-production-parser-projected
WPOINT	14	chars/kankuro.dat	274	1	1	194	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=39;y=30;attacking=0;cover=1;weaponact=399;dvx=100;dvy=-1;dvz=0	release-production-parser-projected
WPOINT	15	chars/temari.dat	274	1	1	171	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=39;y=30;attacking=0;cover=1;weaponact=399;dvx=100;dvy=-1;dvz=0	release-production-parser-projected
WPOINT	17	chars/kisame.dat	292	1	1	182	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=46;y=49;attacking=0;cover=1;weaponact=30;dvx=0;dvy=0;dvz=0	release-production-parser-projected
WPOINT	10	chars/deidara.dat	274	1	1	169	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=39;y=30;attacking=0;cover=1;weaponact=399;dvx=100;dvy=-1;dvz=0	release-production-parser-projected
WPOINT	24	chars/hidan.dat	294	1	1	204	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=39;y=30;attacking=0;cover=1;weaponact=399;dvx=100;dvy=-1;dvz=0	release-production-parser-projected
WPOINT	25	chars/kakuzu.dat	279	1	1	208	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=39;y=30;attacking=0;cover=1;weaponact=399;dvx=100;dvy=-1;dvz=0	release-production-parser-projected
WPOINT	23	chars/kabuto.dat	279	1	1	177	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=39;y=30;attacking=0;cover=1;weaponact=399;dvx=100;dvy=-1;dvz=0	release-production-parser-projected
WPOINT	23	chars/kabuto.dat	300	1	1	194	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=39;y=-999;attacking=0;cover=1;weaponact=399;dvx=0;dvy=0;dvz=0	release-production-parser-projected
