# parent_projection_sha256=614822964144cf3e6a153f7bb9f85932c5e563d701c7cc2e14a0fb913bdacc43
# bdy_subset_payload_sha256=da9dc3d8279165f7681f261c181b4a842ef2e300c031836985b2ac30d85a1478
domain	oid	relative_path	frame_id	present	source_occurrence_count	selected_source_index	expected_count	child_ordinal	canonical_property_order	excluded_fields	expected_value_sequence	malformed_disposition
BDY	15	chars/temari.dat	223	1	1	131	3	1	x,y,w,h		x=27;y=56;w=36;h=24	release-production-parser-projected
BDY	15	chars/temari.dat	223	1	1	131	3	2	x,y,w,h		x=-99999;y=-2147483648;w=2147483647;h=300	release-production-parser-projected
BDY	15	chars/temari.dat	224	1	1	132	3	0	x,y,w,h		x=32;y=18;w=28;h=60	release-production-parser-projected
BDY	15	chars/temari.dat	224	1	1	132	3	1	x,y,w,h		x=52;y=38;w=20;h=19	release-production-parser-projected
BDY	15	chars/temari.dat	224	1	1	132	3	2	x,y,w,h		x=-99999;y=-2147483648;w=2147483647;h=300	release-production-parser-projected
BDY	15	chars/temari.dat	225	1	1	133	3	0	x,y,w,h		x=24;y=18;w=35;h=63	release-production-parser-projected
BDY	15	chars/temari.dat	225	1	1	133	3	1	x,y,w,h		x=21;y=80000;w=43;h=62	release-production-parser-projected
BDY	15	chars/temari.dat	225	1	1	133	3	2	x,y,w,h		x=-99999;y=-2147483648;w=2147483647;h=300	release-production-parser-projected
BDY	15	chars/temari.dat	226	1	1	134	2	0	x,y,w,h		x=27;y=22;w=42;h=58	release-production-parser-projected
BDY	15	chars/temari.dat	226	1	1	134	2	1	x,y,w,h		x=-99999;y=-2147483648;w=2147483647;h=300	release-production-parser-projected
BDY	15	chars/temari.dat	227	1	1	135	3	0	x,y,w,h		x=28;y=24;w=39;h=57	release-production-parser-projected
BDY	15	chars/temari.dat	227	1	1	135	3	1	x,y,w,h		x=21;y=80000;w=43;h=62	release-production-parser-projected
BDY	15	chars/temari.dat	227	1	1	135	3	2	x,y,w,h		x=-99999;y=-2147483648;w=2147483647;h=300	release-production-parser-projected
BDY	15	chars/temari.dat	228	1	1	136	2	0	x,y,w,h		x=-99999;y=-2147483648;w=2147483647;h=300	release-production-parser-projected
BDY	15	chars/temari.dat	228	1	1	136	2	1	x,y,w,h		x=28;y=23;w=37;h=58	release-production-parser-projected
BDY	15	chars/temari.dat	229	1	1	137	2	0	x,y,w,h		x=29;y=26;w=37;h=53	release-production-parser-projected
BDY	15	chars/temari.dat	229	1	1	137	2	1	x,y,w,h		x=-99999;y=-2147483648;w=2147483647;h=300	release-production-parser-projected
BDY	15	chars/temari.dat	230	1	1	138	2	0	x,y,w,h		x=0;y=30000;w=79;h=500	release-production-parser-projected
BDY	15	chars/temari.dat	230	1	1	138	2	1	x,y,w,h		x=-99999;y=-2147483648;w=2147483647;h=300	release-production-parser-projected
BDY	15	chars/temari.dat	231	1	1	139	2	0	x,y,w,h		x=0;y=30000;w=79;h=500	release-production-parser-projected
BDY	15	chars/temari.dat	231	1	1	139	2	1	x,y,w,h		x=-99999;y=-2147483648;w=2147483647;h=300	release-production-parser-projected
BDY	15	chars/temari.dat	331	1	1	213	3	0	x,y,w,h		x=25;y=26;w=37;h=53	release-production-parser-projected
BDY	15	chars/temari.dat	331	1	1	213	3	1	x,y,w,h		x=21;y=80000;w=43;h=62	release-production-parser-projected
BDY	15	chars/temari.dat	331	1	1	213	3	2	x,y,w,h		x=-99999;y=-2147483648;w=2147483647;h=300	release-production-parser-projected
BDY	15	chars/temari.dat	332	1	1	214	3	0	x,y,w,h		x=21;y=18;w=43;h=62	release-production-parser-projected
BDY	15	chars/temari.dat	332	1	1	214	3	1	x,y,w,h		x=21;y=80000;w=43;h=62	release-production-parser-projected
BDY	15	chars/temari.dat	332	1	1	214	3	2	x,y,w,h		x=-99999;y=-2147483648;w=2147483647;h=300	release-production-parser-projected
BDY	15	chars/temari.dat	333	1	1	215	2	0	x,y,w,h		x=21;y=18;w=43;h=62	release-production-parser-projected
BDY	15	chars/temari.dat	333	1	1	215	2	1	x,y,w,h		x=-99999;y=-2147483648;w=2147483647;h=300	release-production-parser-projected
BDY	17	chars/kisame.dat	340	1	1	219	1	0	x,y,w,h		x=0;y=-2147483648;w=150;h=15	release-production-parser-projected
BDY	9	chars/itachi.dat	301	1	1	245	2	0	x,y,w,h		x=21;y=18;w=43;h=62	release-production-parser-projected
BDY	9	chars/itachi.dat	301	1	1	245	2	1	x,y,w,h		x=-999;y=-2147483648;w=999;h=999	release-production-parser-projected
BDY	120	chars/weapon4.dat	48	1	1	42	1	0	x,y,w,h		x=8;y=55;w=39;h=19	release-production-parser-projected
BDY	300	chars/criminal.dat	111	1	1	63	1	0	x,y,w,h		x=-10000;y=8000000;w=20000;h=999	release-production-parser-projected
BDY	500	chars/heart.dat	48	1	1	42	1	0	x,y,w,h		x=8;y=55;w=39;h=19	release-production-parser-projected
BDY	501	chars/heart2.dat	48	1	1	42	1	0	x,y,w,h		x=8;y=55;w=39;h=19	release-production-parser-projected
BDY	502	chars/heart3.dat	48	1	1	42	1	0	x,y,w,h		x=8;y=55;w=39;h=19	release-production-parser-projected
BDY	506	chars/heart0.dat	48	1	1	42	1	0	x,y,w,h		x=8;y=55;w=39;h=19	release-production-parser-projected
BDY	205	chars/poison.dat	10	1	1	4	1	0	x,y,w,h		x=10;y=13;w=78;h=35	release-production-parser-projected
BDY	205	chars/poison.dat	68	1	1	9	1	0	x,y,w,h		x=10;y=13;w=78;h=35	release-production-parser-projected
BDY	205	chars/poison.dat	69	1	1	10	1	0	x,y,w,h		x=10;y=13;w=78;h=35	release-production-parser-projected
BDY	205	chars/poison.dat	70	1	1	11	1	0	x,y,w,h		x=10;y=13;w=78;h=35	release-production-parser-projected
BDY	205	chars/poison.dat	71	1	1	12	1	0	x,y,w,h		x=10;y=13;w=78;h=35	release-production-parser-projected
BDY	205	chars/poison.dat	72	1	1	13	1	0	x,y,w,h		x=10;y=13;w=78;h=35	release-production-parser-projected
BDY	205	chars/poison.dat	73	1	1	14	1	0	x,y,w,h		x=10;y=13;w=78;h=35	release-production-parser-projected
BDY	205	chars/poison.dat	391	1	1	178	1	0	x,y,w,h		x=10;y=13;w=78;h=35	release-production-parser-projected
BDY	205	chars/poison.dat	392	1	1	179	1	0	x,y,w,h		x=10;y=13;w=78;h=35	release-production-parser-projected
BDY	205	chars/poison.dat	393	1	1	180	1	0	x,y,w,h		x=10;y=13;w=78;h=35	release-production-parser-projected
BDY	205	chars/poison.dat	394	1	1	181	1	0	x,y,w,h		x=10;y=13;w=78;h=35	release-production-parser-projected
BDY	209	chars/area.dat	100	1	1	9	1	0	x,y,w,h		x=180;y=62;w=100;h=50	release-production-parser-projected
BDY	213	chars/puppet.dat	28	1	1	28	2	0	x,y,w,h		x=11;y=15;w=50;h=70	release-production-parser-projected
BDY	213	chars/puppet.dat	28	1	1	28	2	1	x,y,w,h		x=11;y=-666;w=500;h=40	release-production-parser-projected
BDY	220	chars/crow_2.dat	215	1	1	60	1	0	x,y,w,h		x=-20;y=-746813;w=108;h=28	release-production-parser-projected
BDY	417	chars/tree.dat	10	1	1	1	1	0	x,y,w,h		x=120;y=40;w=32;h=10	release-production-parser-projected
BDY	417	chars/tree.dat	20	1	1	2	1	0	x,y,w,h		x=120;y=40;w=32;h=10	release-production-parser-projected
BDY	417	chars/tree.dat	30	1	1	8	1	0	x,y,w,h		x=120;y=40;w=32;h=10	release-production-parser-projected
BDY	417	chars/tree.dat	68	1	1	9	1	0	x,y,w,h		x=120;y=40;w=32;h=15	release-production-parser-projected
BDY	417	chars/tree.dat	69	1	1	10	1	0	x,y,w,h		x=120;y=40;w=32;h=15	release-production-parser-projected
BDY	417	chars/tree.dat	70	1	1	11	1	0	x,y,w,h		x=120;y=40;w=32;h=15	release-production-parser-projected
BDY	417	chars/tree.dat	71	1	1	12	1	0	x,y,w,h		x=120;y=40;w=32;h=15	release-production-parser-projected
BDY	441	chars/wood.dat	10	1	1	1	1	0	x,y,w,h		x=5;y=14;w=121;h=25	release-production-parser-projected
BDY	441	chars/wood.dat	20	1	1	2	1	0	x,y,w,h		x=5;y=14;w=121;h=25	release-production-parser-projected
BDY	441	chars/wood.dat	30	1	1	3	1	0	x,y,w,h		x=5;y=14;w=121;h=25	release-production-parser-projected
BDY	441	chars/wood.dat	31	1	1	4	1	0	x,y,w,h		x=5;y=14;w=121;h=25	release-production-parser-projected
BDY	441	chars/wood.dat	111	1	1	16	1	0	x,y,w,h		x=5;y=14;w=121;h=25	release-production-parser-projected
BDY	441	chars/wood.dat	112	1	1	17	1	0	x,y,w,h		x=5;y=14;w=121;h=25	release-production-parser-projected
BDY	441	chars/wood.dat	113	1	1	18	1	0	x,y,w,h		x=5;y=14;w=121;h=25	release-production-parser-projected
BDY	441	chars/wood.dat	114	1	1	19	1	0	x,y,w,h		x=5;y=14;w=121;h=25	release-production-parser-projected
BDY	446	chars/4TK_ball.dat	217	1	1	87	1	0	x,y,w,h		x=-20;y=-646813;w=108;h=28	release-production-parser-projected
